326200	76129.41176	4760	7440	20714.28571	24483.87097	30121.2766	834	152	16.6	36.6	80.6	7.44	23.6	3.86	0.94	3.36	0.51	2.76	0.56	1.61	0.26	1.7	0.26	291	15.1	21.52941176	19.27152318
325360	77029.41176	5040	7140	21285.71429	24780.64516	30370.21277	783	138	14.2	30.7	57.9	6.08	20.8	3.37	0.86	3.06	0.45	2.41	0.5	1.42	0.23	1.53	0.23	273	13.4	20.06535948	20.37313433
312153.3333	70094.11765	4200	7080	32214.28571	20848.3871	31863.82979	813	195	14.1	33	62.4	6.75	22.7	3.86	0.91	3.32	0.49	2.63	0.52	1.57	0.25	1.64	0.25	347	14.3	20.12195122	24.26573427
323073.3333	75282.35294	5250	6960	23000	22925.80645	33523.40426	968	217	14.2	33	65.2	6.62	22.4	3.76	0.99	3.14	0.48	2.59	0.51	1.49	0.24	1.69	0.26	391	14	19.52662722	27.92857143
358586.6667	62364.70588	1610	2220	7785.714286	18474.19355	42568.08511	444	199	14.4	35.7	67.3	7.2	23.7	4.16	0.39	3.25	0.47	2.61	0.52	1.55	0.25	1.71	0.28	90.7	14.1	20.87719298	6.432624113
363626.6667	62523.52941	980	840	5428.571429	19290.32258	44310.6383	380	190	12.8	22.6	44.6	4.6	14.6	2.47	0.33	2.08	0.32	1.79	0.36	1.12	0.2	1.48	0.23	65.6	9.84	15.27027027	6.666666667
362646.6667	62047.05882	1400	1200	5714.285714	19141.93548	43231.91489	374	193	15.1	25.5	45.5	4.68	15	2.47	0.35	2.23	0.35	2	0.42	1.24	0.22	1.51	0.25	63.3	11.5	16.88741722	5.504347826
362833.3333	63688.23529	1260	1200	4357.142857	18177.41935	44808.51064	391	205	10.6	24	44.6	4.62	14.5	2.36	0.33	2.12	0.34	1.96	0.42	1.34	0.24	1.78	0.29	59.1	12.6	13.48314607	4.69047619
353873.3333	68982.35294	4690	1680	2428.571429	21441.93548	41821.2766	548.3	198.2	16.96	18.83	37.78	3.81	12.13	2.29	0.37	2.15	0.34	2.02	0.42	1.26	0.21	1.38	0.2	101	11.52	13.64492754	8.767361111
354760	69352.94118	5880	1020	785.7142857	21961.29032	43148.93617	689.6	189.9	15.44	25.5	50.16	4.98	15.88	2.96	0.41	2.7	0.42	2.56	0.53	1.58	0.25	1.68	0.26	92.83	14.99	15.17857143	6.192795197
357606.6667	67605.88235	2520	960	857.1428571	23593.54839	38751.06383	659.9	173.9	19.42	23.26	45.24	4.51	14.18	2.53	0.35	2.28	0.34	2.01	0.41	1.27	0.19	1.24	0.2	95.62	11.62	18.75806452	8.228915663
344633.3333	73641.17647	6720	1020	1714.285714	24706.45161	43231.91489	544.9	190.2	20.88	28.51	53.82	5.44	16.96	2.96	0.41	2.66	0.4	2.35	0.49	1.46	0.22	1.52	0.22	92.24	13.46	18.75657895	6.852897474
356206.6667	67288.23529	5530	900	928.5714286	24335.48387	39082.97872	521.3	173.5	19	26.43	50.1	5.18	16.01	2.82	0.37	2.42	0.37	2.2	0.46	1.39	0.22	1.48	0.23	99.2	12.53	17.85810811	7.916999202
358026.6667	66917.64706	2730	780	928.5714286	24112.90323	39248.93617	525.7	174	16.21	20.17	41.05	3.65	11.31	1.79	0.25	1.56	0.23	1.26	0.24	0.72	0.11	0.69	0.1	104.5	6.39	29.23188406	16.35367762
342906.6667	73217.64706	19250	3840	714.2857143	890.3225806	38170.21277	380	277	11.3	36.1	66.6	7.16	24.3	3.87	0.84	3.15	0.41	1.96	0.35	0.88	0.13	0.78	0.12	23.4	9.7	46.28205128	2.412371134
335113.3333	76341.17647	18340	5100	785.7142857	667.7419355	39912.76596	379	311	10.6	32	60.1	6.31	21.6	3.35	0.82	2.67	0.35	1.6	0.31	0.79	0.12	0.86	0.14	9.6	8.4	37.20930233	1.142857143
350840	72741.17647	12600	4260	1071.428571	445.1612903	36510.6383	313	324	10.8	29.2	54.9	5.58	19.6	3.09	0.65	2.21	0.28	1.46	0.26	0.77	0.12	0.87	0.15	15.1	7.8	33.56321839	1.935897436
349486.6667	72370.58824	12040	4140	1285.714286	593.5483871	38253.19149	340	303	11.3	32.9	60.9	6.16	21.4	3.34	0.71	2.52	0.33	1.91	0.35	1	0.16	1.1	0.17	14.9	11.2	29.90909091	1.330357143
346033.3333	75917.64706	11620	4560	142.8571429	890.3225806	39414.89362	382	312	11.2	33.2	61.6	6.17	21.7	3.33	0.72	2.41	0.28	1.41	0.24	0.67	0.11	0.78	0.12	10.2	7.3	42.56410256	1.397260274
303753.3333	86452.94118	32550	9060	23714.28571	31903.22581	23565.95745	658	136	38.5	75.4	125	13.1	44.3	6.41	1.36	5.34	0.653	3.25	0.554	1.46	0.194	1.2	0.194	432	15.4	62.83333333	28.05194805
299040	90211.76471	34370	9540	24785.71429	31309.67742	22321.2766	658	135	24	101	166	17.8	59.8	8.65	1.72	6.92	0.909	5	0.941	2.85	0.421	2.34	0.312	489	28.8	43.16239316	16.97916667
303333.3333	86717.64706	32900	9180	23500	31458.06452	24561.70213	624	140	42.5	75.1	126	13.5	46.1	6.97	1.45	5.82	0.733	3.72	0.641	1.71	0.23	1.43	0.227	424	18	52.51748252	23.55555556
303520	86717.64706	32830	9240	23500	31161.29032	24644.68085	624	141	43.1	71.9	121	12.9	44.3	6.79	1.43	5.65	0.725	3.68	0.631	1.64	0.221	1.33	0.211	425	17.6	54.06015038	24.14772727
302260	82852.94118	38990	12540	23785.71429	29529.03226	20495.74468	259	157	21.3	59.1	99.3	11.3	39.2	6.3	0.968	5.09	0.647	3.3	0.606	1.64	0.233	1.39	0.219	292	17.3	42.51798561	16.87861272
301746.6667	84811.76471	32620	11100	27928.57143	27896.77419	24478.7234	730	132	19.5	68.8	117	12.9	45.6	7.13	1.57	5.71	0.715	3.67	0.666	1.85	0.265	1.61	0.254	394	18.9	42.73291925	20.84656085
288680	95347.05882	33180	9600	22571.42857	33387.09677	34934.04255	768	168	22.8	111	183	20.4	68.5	9.84	1.52	7.64	0.904	4.54	0.825	2.4	0.356	2.27	0.38	334	23.9	48.89867841	13.9748954
330306.6667	77876.47059	17850	5280	16785.71429	26041.93548	33606.38298	971	117	14.4	55.2	91.8	10.2	35.3	5.23	1.21	3.84	0.449	2.15	0.361	0.977	0.136	0.84	0.137	313	10.3	65.71428571	30.38834951
328813.3333	77400	20930	6180	17500	25819.35484	30868.08511	801	125	17.2	52.5	82.4	9.49	33.3	5.23	1.12	4.04	0.498	2.56	0.445	1.21	0.174	1.05	0.17	308	12.6	50	24.44444444
323353.3333	79200	23310	6900	19000	26635.48387	30370.21277	798	125	17.6	51.6	88.9	9.73	34.3	5.48	1.22	4.3	0.55	2.85	0.52	1.44	0.211	1.32	0.218	332	14.9	39.09090909	22.28187919
323913.3333	76658.82353	24710	7560	19500	25745.16129	27548.93617	724	125	18.9	55.8	96.5	10.3	36	5.65	1.22	4.41	0.561	2.89	0.524	1.48	0.222	1.42	0.234	316	15.2	39.29577465	20.78947368
322513.3333	79570.58824	22260	6660	18071.42857	24929.03226	33772.34043	1036	126	16.7	60.7	98.2	11.2	38.6	5.96	1.29	4.63	0.579	2.91	0.509	1.42	0.203	1.26	0.198	328	14.6	48.17460317	22.46575342
322653.3333	79676.47059	22330	6540	18000	25003.22581	33689.3617	1046	127	16.7	59.5	95	10.7	37.3	5.84	1.28	4.56	0.565	2.85	0.508	1.4	0.202	1.22	0.196	333	14.4	48.7704918	23.125
322186.6667	81158.82353	21000	6180	18285.71429	26635.48387	32112.76596	995	116	15.7	56.3	92.6	10.2	35.6	5.54	1.27	4.27	0.527	2.64	0.466	1.27	0.185	1.1	0.178	351	13.2	51.18181818	26.59090909
324286.6667	78988.23529	21490	6360	18571.42857	25745.16129	31531.91489	926	118	16.1	64.1	104	11.6	39.7	6.06	1.28	4.58	0.562	2.83	0.514	1.44	0.211	1.3	0.207	334	14.8	49.30769231	22.56756757
322420	80417.64706	20650	6120	18214.28571	26264.51613	34187.23404	1024	120	15.8	57.5	94	10.5	36.5	5.62	1.29	4.32	0.538	2.69	0.47	1.28	0.185	1.12	0.175	345	13.4	51.33928571	25.74626866
327833.3333	78882.35294	17500	5160	17071.42857	25522.58065	33606.38298	1140	110	15.1	56	92.4	10.3	35.7	5.56	1.29	4.24	0.528	2.68	0.468	1.28	0.185	1.09	0.171	343	13.1	51.37614679	26.18320611
